Date,AFL,AIG,AIZ,AJG,ALL,AMP,AON,AXP,BAC,BEN,BK,BLK,BRO,C,CB,CBOE,CFG,CINF,CMA,CME,COF,DFS,FITB,GL,GS,HBAN,HIG,ICE,IVZ,JPM,KEY,L,LNC,MCO,MET,MKTX,MMC,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,WFC,WRB,ZION
2023-01-18 00:00:00,-0.007760477480120551,-0.02492395748376876,-0.006348152042593297,-0.01888390516120604,-0.023064920133407968,-0.024320926256030974,-0.009032991605787128,-0.021896491628319678,-0.02344762105367798,0.004355861256521672,-0.00909923403143891,-0.0031660488001645716,-0.009030495209000585,-0.017646306061613437,-0.018239475264396152,-0.00844847668458795,0.001958097942623165,-0.017000234028037964,-0.03369927699599168,-0.0011938246080752887,-0.01683475238034218,-0.02955696535157263,-0.04160409696727113,-0.01613814778297159,-0.002374930829133856,-0.03010382791425402,-0.011253068134825664,0.0024176475895293682,-0.006285912660153726,-0.03050307874950264,-0.044250164419895474,-0.014938174279844603,-0.035022956738226696,0.009205459400148348,-0.01989759157625934,0.0022531206836845573,-0.018778890032241608,-0.005163814341101932,-0.007751173713656475,-0.0319929647366275,-0.009035517891816515,-0.004335349471204301,-0.021839614005734607,-0.019002676408927936,-0.06232904474116713,-0.025145258763470926,-0.027572260342609196,-0.022383518828402803,-0.025597287421344154,-0.00904971786428401,-0.01774691156133617,-0.013756126025764603,-0.030360833640002083,-0.012211881933102768,-0.007432976617021492,-0.034963228245654045,-0.016914539205458597,-0.01134397468651015,-0.05247370655862632
2023-01-19 00:00:00,-0.016835510600409824,-0.007907652515476664,-0.010511864068426283,-0.00574590880695738,-0.06062461435303624,-0.015444681110318508,0.015386076550513196,-0.024019671682071617,-0.014638231306830701,-0.019241154673017645,-0.006317004585797617,-0.02368056371619943,-0.006287246374719162,-0.001214648929439173,-0.006002615630129195,-0.002368575566861249,-0.01552334017072615,-0.031625059091944546,0.05746163363993274,-0.0086274400229366,-0.03994322884174568,-0.004308485393903359,0.027729177586467074,-0.011104225637649526,0.004744053922132669,-0.0035600225397769084,-0.01070832048244396,-0.006990114406492642,-0.023931133252580433,-0.01341621147289071,-0.04690658944767405,-0.006864693659902552,-0.012286385199806618,-0.011184733322096647,-0.010459231304210849,-0.00503106972068225,0.004668902387918117,-0.0254822601768883,-0.021055965746746397,0.053482312512475635,-0.02908123409212727,-0.08990904856972783,-0.005736646250045844,-0.018178700858696797,-0.026993667608620014,-0.016674637953661847,-0.005975614956666276,-0.017456165569733863,-0.06419453790859656,-0.00819063797222494,-0.012588063502196913,-0.01915240456956512,0.04216769400966037,-0.02768332654345425,0.0022302302206121324,-0.003936917191144551,-0.009961877253658706,-0.01704585624878348,0.02577367529419196
2023-01-20 00:00:00,0.0052213163365569075,0.012078405972515046,0.023944291066258016,0.015645073615234262,0.00807064740366484,0.03071441208127408,0.019989570001720604,0.03183398209956559,0.01848580542858773,0.023578124660261227,0.01411210212937023,0.016091857779550963,0.024105412293503756,0.03424585610220049,0.005367574031500712,8.176411525630012e-05,0.02428660170182508,0.015499557064910035,-0.010218158889833079,0.004522921854974857,0.062071481359853,0.04076687972015165,0.028426872914169298,0.0008521146893475573,-0.02573098341447364,0.006398900180393975,0.009909190719579358,0.014485014706290334,0.02077319028650349,0.002446054797942475,0.05844081102899122,0.01521001028802201,0.05903138143705513,0.023713420758858714,0.010886846163367183,0.02669400085025651,0.020542297784799476,0.021955746208103546,0.03170337339942456,-0.0007804418021691923,0.01722790021187973,0.03155531879817259,0.012008969574192393,0.013488673860338064,0.04523866486621783,0.01728312264635259,0.04507274915453041,0.010967866254915805,0.00925990018049328,0.01898073226401463,0.045638974049572574,0.08329568304724291,0.004391997227644859,0.03287458759174822,0.006984835417395838,0.01802613080591415,0.022333032441629274,0.0017177092970012914,0.03881662224347638
2023-01-23 00:00:00,0.006872755062753941,0.01003432641742961,0.007188406165649192,0.010159766279640412,-0.0032683273541432964,0.0157196667728148,0.0018114601630711549,0.015706965313083476,0.013789453999039062,0.010266645689157717,0.0020288219270236294,0.00847145994291486,0.003880931810942498,0.017270215361117117,0.014233820383700415,0.005951109782716952,0.027726578618565815,0.023663995650270362,0.04012152485013887,-0.004006674611187383,0.027829448181409863,0.03835434022024579,0.025671799362732093,0.0019568636669596525,0.021130340108559936,0.04368122690707275,0.014156342052303286,0.0017498646500184317,-0.0036970049594769417,0.016082677791700067,0.03548661067333279,0.01046084639479483,0.006279385781263969,-0.0008741710127745799,0.007098062421819354,-0.00579081268054419,0.0022503065451355566,0.00920515556424763,0.006272191522765651,0.006937949370977679,0.004180697134658889,0.012665763916456681,0.01556729068158817,-0.004003848579515192,0.028454266821900002,0.013694775412966176,0.011829330994543892,0.022011284957256474,0.009046473783970029,0.007336281796007165,0.022757691768314568,-0.024297311292437132,0.019016763798951154,0.007273440407059941,0.0055422838006013156,0.025710640483891493,0.024959096307491175,0.005846760556263958,0.022472878567315193
2023-01-24 00:00:00,0.017459310505544074,0.0009503545349521383,-0.0077315815020837985,0.00575221892084355,0.01600039746640761,0.007269834470106512,-0.005074357682602959,0.008599249095527391,0.007257923690942393,-0.013935210736097693,0.00242918148766742,0.005399697417910728,-0.05387889600669544,-0.010831837354557559,0.021065607591178735,-0.011937911066361752,-0.014245150044319947,0.0029427563530818462,-0.011179329362106789,-0.007079295300412086,-0.005710853836519388,0.010821608467037933,-0.010189749022695198,0.015016278631259754,-0.002322711186735001,-0.0040788038420078105,0.003540779401981101,-0.022520919901772463,-0.02031051758511348,0.008559333765448712,-0.0077776209873523135,0.010850444184627996,0.017990529077311385,-0.015199721849965105,0.0039530849372443585,-0.013623875130997274,-0.00011527493016187215,-0.01681916837915693,0.009393149838341627,0.0011623468044865619,-0.006439247324548458,0.0023240664887349406,0.004801450315785184,0.01615257173005544,-0.005790580656964878,0.008861466536331344,-0.005678073044632621,0.006775088825662645,0.01936611942426014,-0.00823325496428487,0.009350643380594863,0.023167025198573058,-0.01029021807466193,-0.01007846978254929,0.036304470379780227,-0.021200742050156558,-0.012963872597251465,0.0063779513462020165,-0.016855415967751735
2023-01-25 00:00:00,0.003975430545081951,0.005368740545275728,0.014180223568479533,0.0007102391935037011,0.010630082563920163,0.005877094289591784,-0.004387703628076848,0.009227881359620676,0.008640609218559902,0.008649453545497933,0.01065881012696361,-0.0010910999696898682,0.004249178827963555,0.00929160799063834,0.006199313431717157,0.006722377634973685,0.021994354074089915,-0.0031328486799714226,0.005046060428763363,0.0014431031677261852,0.08612693627946781,0.030127297563542595,0.01720518710313443,0.010909109823849596,0.003725125287315571,0.0047569093329906005,0.009121706817129002,0.0022562945581701896,-0.028479587510082265,0.0048275879735271855,0.022063561163635996,0.005959408570244803,0.00826580489214362,0.001172601771578959,0.008279133657722447,0.0975368923829393,0.0021953064246394167,0.0013601296447025573,-0.02178068440067175,0.006112737042404901,-0.06024102737188419,-0.004441651646282721,0.01019637460695723,0.04746604145384202,0.011048316196102819,0.0064225600246525915,0.0030614091458569396,0.009442536631890028,-0.0005050557047521253,-0.003650653622652274,0.013354062079297487,0.0418054312923306,0.009061052803001238,-0.007175845561760854,-0.013073521752746405,0.051775279314454824,0.019824681743438148,0.009001622076063944,0.004817425303949069
2023-01-26 00:00:00,-0.0017801280315425298,0.007530665729707507,0.0007648858787077571,0.0005072177140888749,-0.00015548448495668674,0.012602024412665655,0.005928054116213241,-0.005693194618563779,0.013388666024845529,0.0033068625934113928,0.012326209100195747,0.01013163105759825,-0.010228473934240237,0.005572157741782709,0.005814947465312486,0.0076510234449816885,0.008617733432966188,0.005877842809236713,0.007105630064619085,0.019363524908269706,-0.00017231469028068858,-0.001829398128864627,0.007244386238554689,0.004792129841732538,0.015157806901739807,0.011459562847729213,0.007624253590563196,0.015837762699062195,0.025776095115899827,0.006162667576145729,0.021587582379866063,0.009200081253075183,0.009104855751450392,0.007824034759910628,0.009180623044327369,0.0165708942804831,0.013641574428221484,0.008951869240522149,0.012834175106929423,-0.005661181279358198,0.030574067783708136,0.027081010337151698,0.017163513611699207,-0.00414232848313108,0.010866102967404435,0.012722919126226159,0.013015557767939069,-0.04087152579487015,-0.014752801960930388,0.0027256444429072085,0.02275510107749495,-0.008988235123088653,0.0016384952487840969,-0.0178189678058986,0.007156977208982456,-0.009197843565491668,0.010312814586098609,-0.0014013031326185915,0.0034543159014623925
2023-01-27 00:00:00,-0.0006855010024948325,-0.010211340048930918,-0.003293180271168607,-0.017593671444904643,-0.006005630331501405,-0.008412715478090721,-0.017201698829163996,0.10020873968635663,0.0031078426521689564,0.014096243546068312,-0.010926924023267824,0.00036876554612742124,-0.01310821993597628,-0.006343085263506319,-0.016491166057730846,-0.010023343831577429,0.003934707817330206,-0.003314002953535214,0.007468892309705255,-0.006185251291172726,0.012925465212214127,0.024801154489460617,0.002218567721215705,-0.013860823742477933,-0.0035840847259946715,0.006013997433517604,-0.013609182614664646,-0.0023134035211618866,-0.009246776525299958,0.0024260998799124937,0.01378609944248344,-0.002619960142617885,0.035611924815776845,0.004296115566599676,-0.0024953789030872035,0.00814317922963953,-0.020300308014776964,0.0037236012498388523,0.009100246396698002,-0.00019354324495755393,0.006467174764079644,0.002678485137823936,0.008526287360132907,0.0011853068912873268,0.007628465281450239,0.006494446472984437,0.008583491987788298,-0.014301793181790408,-0.04400351780440087,0.016226714588156405,0.00552606301961838,0.013857050054861857,-0.000409329977123374,0.014813871797561655,-0.017591897328570045,0.003280067653521802,0.006744211408980799,-0.029886908117887023,0.02216624001180132
2023-01-30 00:00:00,0.0017814552203247673,-0.0025297408480415536,0.0015329954106255979,0.007658673808090059,0.0013290154861552849,-0.002878308930573307,-0.005527202039887171,0.0020290927517641545,-0.004240458073265985,0.01742550062065924,-0.005809998883620688,-0.015022977241692955,-0.002433439745430676,-0.0021234901332839178,-0.0055579116004506384,0.004494473723504391,-0.013621488750798178,0.05606187238532165,-0.01625367645511662,0.0015925681704152745,-0.0221868024710491,-0.026983270356048625,-0.008345046128744324,0.0017535715177359882,0.010574247787378213,-0.01139032169098502,-0.0010444655275687303,-0.011929167402440754,-0.012094694575758663,-0.008516942628272078,-0.01218571263917317,-0.00938990696793867,-0.02479455683895434,-0.016977740220810517,0.0016642408836946522,-0.01409020814374593,-0.0011626195593092208,-0.0013017045401654,-0.026032070406816956,-0.009660504492470875,-0.01414930040262908,-0.01890182768504763,0.0036472868757018106,0.0024402247172712523,-0.0019016184800075484,-0.0024184273959017336,-0.008583491987788417,-0.00017890868675169544,0.010786567217685887,-0.019607651000647427,-0.006413141169734818,-0.024861295730983737,-0.0080174376330839,-0.024636798911718643,-0.004513156205011197,-0.0012287231736577357,0.003679287366434911,0.0080576519408654,-0.02159179525189116
2023-01-31 00:00:00,0.00627815933533052,0.0007913132361362758,0.015505406746198144,0.00214814448014819,0.003665160572571429,0.01920533026249131,0.005348665146356446,0.013061457079088405,0.005086306855496374,-0.0019212321656454341,0.015946216865909073,0.015062675942705949,0.018962766892148365,0.009041229375760164,0.006261571795516835,0.0018735015911352623,0.0240637428165365,0.014510617393132256,0.02639915439483915,0.003970313925617648,0.03419132521402534,0.01981302078603048,0.013594403775267667,0.008225642041865872,0.02309058861651669,0.02199347303212416,0.013752297622824185,0.00830962980022142,0.02350487134410406,0.005948060315499146,0.022662449978861052,0.017391785373384303,0.05720824735256532,0.02684821203277388,0.011847616275826822,-0.009056131541764992,0.01718419211491684,0.014175828500907275,0.0481733413209839,0.016220667058565938,0.009012149617022285,0.016532736387148448,-0.00903528202753399,0.006991763763352873,0.01565704420425791,0.016235647116291527,0.014548664794661917,0.009086124094208073,0.02511237676454028,0.02375020517990029,0.013004463078248193,0.015916912120745207,0.019215702768417355,0.02618343838657187,0.016938329221297396,0.020284538409751515,0.012451845551958773,0.005145771925554823,0.017649260237703423
2023-02-01 00:00:00,-0.0029975922242104964,-0.03198347192211328,-0.002567635682577,0.0028570857751218427,-0.002415952046146703,0.012517052965698727,0.0021942732318475837,-0.007574366715085734,0.012324978449927793,0.025630190739802706,0.004537811662579127,0.004494557155705189,-0.0027359619914406903,-0.001341450589673446,-0.06375052397693581,0.0013825423870937924,0.007817893115569291,0.010199636733917584,0.014086675313507435,-0.0063601641074071185,-0.02269254667836287,-0.007740089160235849,0.013411961878887732,-0.0053931304938509205,-0.0002734218229146968,0.00329058949149339,-0.020568406187020973,0.013483724924849146,0.021908230970940547,-0.0026473076410721903,0.03129258183739743,-0.01540753575227664,-0.027469482449673895,0.0016097451641447354,-0.00466719342362752,0.0355035799176769,0.0031396698864710115,0.008797049979259614,0.042286716883491705,-0.010309484090557403,-0.011529900618354549,-0.002271362075519184,-0.005091234769098458,0.01188351402297158,-0.0038760649636614968,-0.006500972421702486,0.010143885985602888,-0.005959069898855971,0.010663755196866926,0.005956529312224539,0.010348039835330737,-0.039427690770624,0.004847489206735755,0.030191286545207516,-0.031303153918975084,-0.011714765058306762,0.009766595346536797,-0.015227824811152599,0.004317140157074035
2023-02-02 00:00:00,-0.061631637681711086,-0.03659153055326988,0.010006665197316312,-0.00818495877792622,0.028688786023650048,-0.019424248644641862,0.01127068651166281,-0.002768707697600845,0.0058294681038279705,0.055003998815731384,-0.01247905638500028,0.01056498433478968,0.006413213871681568,0.001341450589673554,-0.015439125615645746,-0.01828900897950704,0.018157619614174485,0.009576924387163307,0.007103017554696167,0.0026170616329077795,0.04611373969140671,0.018137171596629077,0.02867677680846718,-0.029121984208187075,0.010228844389864896,0.018229693528084876,-0.021268786476434574,-0.006257488283789744,0.0659579472461054,-0.004667216287319747,0.012547211617420213,-0.005964281317559807,0.046203332076248355,0.019058262896226964,-0.04172246933551543,0.0077681258515327,-0.0007983489933510537,0.010334399412894659,0.024792740718462932,0.010437570720434833,0.017823372585239562,0.013755076891477135,0.008542798095845957,-0.02205618313227516,0.00833937222328755,-0.013907967279364006,0.00712339753103417,-0.02960426578276957,-0.021050655730616683,0.015730096263143853,0.0009748095732641407,0.06787829570885473,0.015197336561047532,0.07004744579680379,-0.018966157653735743,-0.0014232742658171504,0.004243572975415227,-0.03671088486677059,0.016716751981559363
2023-02-03 00:00:00,0.007086799032999656,-0.004754531595998485,0.000374154673536426,-0.006131365906412852,-0.004254995133079034,0.018210643522745346,-0.02940640374022556,0.03256062443150851,0.008268849747104923,-0.016396220954768465,0.0011951947714081601,-0.017763400728787036,-0.0046133853088120794,-0.01480637778179696,-0.0015713360398618376,0.028074358981071405,-0.0004501022448471826,-0.002602843194825249,0.006787976642925798,0.0031202545934007463,0.001813194214097125,0.0088627278047935,-0.0055635426793911695,0.02878932592588355,0.0012984714769173013,-0.0032310503772531862,0.0045574769481388595,-0.006203967971045602,-0.008447092450931993,0.015355866795344031,-0.0014974455513438775,-0.0013302689608176077,-0.023260044719678585,-0.015692092794610816,0.001147102557584221,-0.09386374506685266,-0.01981633402818605,0.0022150816225113977,-0.001778281907635475,0.019045772579932823,-0.0003302869815107401,0.0008153341252522717,-0.00604807647429691,0.009879198655566518,-0.004704934155878181,-0.009380509348599055,0.0020854664585431893,0.0275504622978666,0.0308426346584957,-0.027115564716627138,-0.014063868001831497,-0.013671178316071887,-0.005971405299961329,-0.023020190134102874,0.005541590738605725,0.0030473259983072568,0.0073832984830592896,0.004195872676395553,0.0022078153415034988
2023-02-06 00:00:00,0.0027343088105903513,0.020386463442312167,-0.0037486837417847734,0.005463431083801279,0.02741332294546022,-0.008707755130898423,0.01295602841280934,-0.013395850438431167,-0.0016482437359664785,-0.035177249461903634,0.006152688092933969,-0.019713540613359913,0.010562230477102847,-0.0017680422913481104,0.018929487903267428,0.015887928936792903,-0.014962734595984769,0.0014757556007333667,-0.0011944835203086446,-0.01019059570330119,-0.031791244177443466,-0.01566832628922734,-0.010683956291623959,0.011007709069181935,0.0022948706046884908,-0.005842289927712374,0.006266304715521707,0.006111547782593409,-0.031941983151597714,0.005865337991963514,-0.01206045679333237,0.022051361742478473,-0.021493787664422403,-0.030806242118894243,0.011479447203339752,0.013838571610622597,0.0021502377901835056,-0.005344673623619754,-0.02503626518474912,-0.007828265759131484,-0.020860131312777898,-0.007258709639405159,-0.008157929716935413,0.009927871626593726,-0.014556113866559766,0.0023533497399471355,-0.013000869337040257,0.003569113606019906,0.010574309142903476,-0.011462317097834265,-0.0038503033152767047,-0.017150354118575774,-0.009830583913219379,-0.026496410312157055,0.01751925145027548,-0.007124843321644723,0.00209946905243204,0.021305581976908305,-0.0057137969090394845
